source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\modules\perl\ngx_http_perl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\modules\perl\ngx_http_perl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\modules\perl\ngx_http_perl_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,10,6,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,75,20,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,5,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,110,20,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,76,53,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,18,4,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,151,52,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,14,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.c,14,5,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,103,19,28
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,5,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,9,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,18,6,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,15,8,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,145,29,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,5,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,49,16,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_accept.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,69,13,16
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,13,5,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,441,93,91
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.h,14,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_variables.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,5,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,4,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,38,31,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,15,14,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,12,8,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,7,6,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.h,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_script.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_upstream.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_upstream_round_robin.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_variables.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\v2\ngx_http_v2.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,13,13,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,4,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,10,10,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,30,5,25
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,4,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,6,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,13,12,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,4,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,6,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,4,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,9,3,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_copy_filter_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.h,15,1,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,9,7,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,42,22,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,15,3,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,106,16,14
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,395,32,45
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,109,72,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,25,12,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,236,104,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,17,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.c,9,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,82,21,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,5,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,23,7,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,15,10,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,99,29,16
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,33,17,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,24,17,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,6,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,6,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,15,12,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,461,70,17
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,5,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.c,14,10,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,36,36,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,436,27,19
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,662,101,156
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.c,22,10,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.h,512,34,130
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request_body.c,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_script.c,5,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_script.h,19,6,15
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_variables.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_os.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_posix_config.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,16,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,9,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,14,13,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,76,74,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,8,8,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.h,9,9,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_resolver.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,18,16,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http.h,31,30,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_request.h,5,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_script.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_core_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,7,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,12,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,15,2,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,17,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\http\ngx_http_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,45,2,12
