source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,7,5,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,65,36,17
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,13,11,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorize.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,15,5,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.c,7,2,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateral.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\bilateralcl.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,16,9,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,21,11,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,8,5,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,5,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\points.h,7,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,6,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,87,46,19
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,19,13,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\tiling.h,8,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\drawingarea.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\drawingarea.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\resetlabel.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,15,8,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colormapping.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,14,4,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,13,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,51,20,19
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,21,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,27,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,4,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,3,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,5,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,73,34,18
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,5,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,32,13,11
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorout.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,30,7,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces_inline_conversions.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,10,10,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,33,13,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,9,5,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,9,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,4,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,9,6,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,107,48,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,26,13,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\tiling.h,8,3,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.c,8,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,6,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorreconstruction.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\points.h,5,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,51,21,14
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,13,8,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\accelerators.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colortransfer.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,12,4,9
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\curve_tools.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,26,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,43,11,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,3,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,5,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,117,47,21
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,14,11,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\drawingarea.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\drawingarea.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\paint.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\dtgtk\togglebutton.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\draw.h,43,10,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,35,10,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.c,5,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\colorzones.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,15,5,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,5,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,7,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\gaussian.c,3,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\gaussian.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,50,23,15
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\pixelpipe_hb.h,6,2,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\defringe.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\iop_api.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,39,7,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,5,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,22,11,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,17,9,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,17,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\interpolation.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\iop\demosaic.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,73,3,3
