source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,25,5,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,7,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,6,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,7,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,37,8,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,17,12,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,41,32,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,12,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,76,13,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,9,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,39,13,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,3,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,4,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,10,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,28,5,16
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_thread.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,13,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,15,13,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,6,6,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,64,9,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,6,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,5,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,13,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,31,24,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,29,17,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,47,6,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,7,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,41,7,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,7,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,19,18,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,11,10,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,5,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_murmurhash.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,20,16,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,36,18,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,6,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,11,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,23,5,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,320,40,59
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,5,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,28,5,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,60,8,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.c,6,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,38,11,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,20,11,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,6,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,19,4,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,16,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,11,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,87,11,30
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,7,7,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,7,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_open_file_cache.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,5,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.c,5,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,383,19,50
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,21,13,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,3,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,51,21,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,4,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,10,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,8,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_output_chain.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,11,6,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,31,27,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,13,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,138,25,25
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,9,7,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,10,3,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,18,17,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,24,10,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,23,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,11,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,8,8,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,24,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_parse_time.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,8,8,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,22,3,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,10,7,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,5,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,7,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,3,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,17,2,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,14,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_proxy_protocol.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,51,10,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,11,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,95,15,12
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_radix_tree.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,4,4,2
